ID: 1, Total tasks: 1, Average value: 940 ns
ID: 2, Total tasks: 5084, Average value: 703 ns
ID: 1, Total tasks: 5085, Average value: 704 ns
ID: 0, Total tasks: 5086, Average value: 678 ns
ID: 2, Total tasks: 5085, Average value: 703 ns
ID: 1, Total tasks: 5086, Average value: 705 ns
ID: 0, Total tasks: 5087, Average value: 678 ns
ID: 2, Total tasks: 5086, Average value: 703 ns
ID: 0, Total tasks: 5088, Average value: 678 ns
ID: 1, Total tasks: 5087, Average value: 705 ns
ID: 2, Total tasks: 5087, Average value: 703 ns
ID: 0, Total tasks: 5089, Average value: 678 ns
ID: 1, Total tasks: 5088, Average value: 705 ns
ID: 2, Total tasks: 5088, Average value: 703 ns
ID: 1, Total tasks: 5089, Average value: 705 ns
ID: 2, Total tasks: 5089, Average value: 703 ns
ID: 0, Total tasks: 5090, Average value: 678 ns
ID: 2, Total tasks: 5090, Average value: 703 ns
ID: 1, Total tasks: 5090, Average value: 705 ns
ID: 0, Total tasks: 5091, Average value: 677 ns
ID: 0, Total tasks: 5092, Average value: 678 ns
ID: 1, Total tasks: 5091, Average value: 705 ns
ID: 2, Total tasks: 5091, Average value: 703 ns
ID: 2, Total tasks: 5092, Average value: 703 ns
ID: 1, Total tasks: 5092, Average value: 705 ns
ID: 0, Total tasks: 5093, Average value: 678 ns
ID: 1, Total tasks: 5093, Average value: 705 ns
ID: 0, Total tasks: 5094, Average value: 678 ns
ID: 2, Total tasks: 5093, Average value: 703 ns
ID: 0, Total tasks: 5095, Average value: 679 ns
ID: 1, Total tasks: 5094, Average value: 705 ns
ID: 2, Total tasks: 5094, Average value: 703 ns
ID: 1, Total tasks: 5095, Average value: 705 ns
ID: 2, Total tasks: 5095, Average value: 703 ns
ID: 0, Total tasks: 5096, Average value: 679 ns
ID: 2, Total tasks: 5096, Average value: 703 ns
ID: 1, Total tasks: 5096, Average value: 705 ns
ID: 0, Total tasks: 5097, Average value: 679 ns
ID: 1, Total tasks: 5097, Average value: 705 ns
ID: 2, Total tasks: 5097, Average value: 703 ns
ID: 0, Total tasks: 5098, Average value: 679 ns
ID: 2, Total tasks: 5098, Average value: 703 ns
ID: 1, Total tasks: 5098, Average value: 705 ns
ID: 0, Total tasks: 5099, Average value: 679 ns
ID: 1, Total tasks: 5099, Average value: 705 ns
ID: 2, Total tasks: 5099, Average value: 703 ns
ID: 0, Total tasks: 5100, Average value: 679 ns
ID: 2, Total tasks: 5100, Average value: 703 ns
ID: 1, Total tasks: 5100, Average value: 705 ns
ID: 0, Total tasks: 5101, Average value: 679 ns
ID: 2, Total tasks: 5101, Average value: 703 ns
ID: 1, Total tasks: 5101, Average value: 705 ns
ID: 0, Total tasks: 5102, Average value: 679 ns
ID: 1, Total tasks: 5102, Average value: 706 ns
ID: 2, Total tasks: 5102, Average value: 703 ns
ID: 0, Total tasks: 5103, Average value: 679 ns
ID: 2, Total tasks: 5103, Average value: 704 ns
ID: 0, Total tasks: 5104, Average value: 679 ns
ID: 1, Total tasks: 5103, Average value: 706 ns
ID: 0, Total tasks: 5105, Average value: 679 ns
ID: 1, Total tasks: 5104, Average value: 705 ns
ID: 2, Total tasks: 5104, Average value: 704 ns
ID: 1, Total tasks: 5105, Average value: 706 ns
ID: 0, Total tasks: 5106, Average value: 679 ns
ID: 2, Total tasks: 5105, Average value: 704 ns
ID: 0, Total tasks: 5107, Average value: 680 ns
ID: 1, Total tasks: 5106, Average value: 706 ns
ID: 2, Total tasks: 5106, Average value: 704 ns
ID: 1, Total tasks: 5107, Average value: 706 ns
ID: 2, Total tasks: 5107, Average value: 704 ns
ID: 0, Total tasks: 5108, Average value: 680 ns
ID: 2, Total tasks: 5108, Average value: 704 ns
ID: 0, Total tasks: 5109, Average value: 680 ns
ID: 1, Total tasks: 5108, Average value: 706 ns
ID: 1, Total tasks: 5109, Average value: 706 ns
ID: 2, Total tasks: 5109, Average value: 704 ns
ID: 0, Total tasks: 5110, Average value: 679 ns
ID: 2, Total tasks: 5110, Average value: 704 ns
ID: 0, Total tasks: 5111, Average value: 679 ns
ID: 1, Total tasks: 5110, Average value: 706 ns
ID: 0, Total tasks: 5112, Average value: 679 ns
ID: 2, Total tasks: 5111, Average value: 704 ns
ID: 1, Total tasks: 5111, Average value: 706 ns
ID: 0, Total tasks: 5113, Average value: 679 ns
ID: 2, Total tasks: 5112, Average value: 704 ns
ID: 1, Total tasks: 5112, Average value: 706 ns
ID: 0, Total tasks: 5114, Average value: 679 ns
ID: 2, Total tasks: 5113, Average value: 704 ns
ID: 1, Total tasks: 5113, Average value: 706 ns
ID: 2, Total tasks: 5114, Average value: 704 ns
ID: 1, Total tasks: 5114, Average value: 705 ns
ID: 0, Total tasks: 5115, Average value: 679 ns
ID: 1, Total tasks: 5115, Average value: 706 ns
ID: 2, Total tasks: 5115, Average value: 704 ns
ID: 0, Total tasks: 5116, Average value: 562 ns
ID: 0, Total tasks: 5117, Average value: 855 ns
ID: 2, Total tasks: 5116, Average value: 781 ns
ID: 1, Total tasks: 5116, Average value: 517 ns
ID: 0, Total tasks: 5118, Average value: 951 ns
ID: 2, Total tasks: 5117, Average value: 839 ns
ID: 1, Total tasks: 5117, Average value: 613 ns
ID: 2, Total tasks: 5118, Average value: 1242 ns
ID: 0, Total tasks: 5119, Average value: 832 ns
ID: 1, Total tasks: 5118, Average value: 615 ns
ID: 0, Total tasks: 5120, Average value: 881 ns
ID: 1, Total tasks: 5119, Average value: 667 ns
ID: 2, Total tasks: 5119, Average value: 1076 ns
ID: 1, Total tasks: 5120, Average value: 730 ns
ID: 2, Total tasks: 5120, Average value: 963 ns
ID: 0, Total tasks: 5121, Average value: 822 ns
ID: 1, Total tasks: 5121, Average value: 852 ns
ID: 0, Total tasks: 5122, Average value: 775 ns
ID: 2, Total tasks: 5121, Average value: 895 ns
ID: 2, Total tasks: 5122, Average value: 999 ns
ID: 0, Total tasks: 5123, Average value: 761 ns
ID: 1, Total tasks: 5122, Average value: 808 ns
ID: 0, Total tasks: 5124, Average value: 797 ns
ID: 1, Total tasks: 5123, Average value: 785 ns
ID: 2, Total tasks: 5123, Average value: 940 ns
ID: 1, Total tasks: 5124, Average value: 839 ns
ID: 0, Total tasks: 5125, Average value: 782 ns
ID: 2, Total tasks: 5124, Average value: 897 ns
ID: 0, Total tasks: 5126, Average value: 810 ns
ID: 2, Total tasks: 5125, Average value: 864 ns
ID: 1, Total tasks: 5125, Average value: 802 ns
ID: 1, Total tasks: 5126, Average value: 860 ns
ID: 2, Total tasks: 5126, Average value: 846 ns
ID: 0, Total tasks: 5127, Average value: 788 ns
ID: 2, Total tasks: 5127, Average value: 870 ns
ID: 0, Total tasks: 5128, Average value: 774 ns
ID: 1, Total tasks: 5127, Average value: 831 ns
ID: 0, Total tasks: 5129, Average value: 783 ns
ID: 2, Total tasks: 5128, Average value: 848 ns
ID: 1, Total tasks: 5128, Average value: 809 ns
ID: 1, Total tasks: 5129, Average value: 845 ns
ID: 2, Total tasks: 5129, Average value: 833 ns
ID: 0, Total tasks: 5130, Average value: 766 ns
ID: 2, Total tasks: 5130, Average value: 867 ns
ID: 0, Total tasks: 5131, Average value: 761 ns
ID: 1, Total tasks: 5130, Average value: 833 ns
ID: 0, Total tasks: 5132, Average value: 795 ns
ID: 2, Total tasks: 5131, Average value: 855 ns
ID: 1, Total tasks: 5131, Average value: 819 ns
ID: 2, Total tasks: 5132, Average value: 912 ns
ID: 1, Total tasks: 5132, Average value: 825 ns
ID: 0, Total tasks: 5133, Average value: 799 ns
ID: 0, Total tasks: 5134, Average value: 796 ns
ID: 1, Total tasks: 5133, Average value: 806 ns
ID: 2, Total tasks: 5133, Average value: 886 ns
ID: 1, Total tasks: 5134, Average value: 803 ns
ID: 0, Total tasks: 5135, Average value: 782 ns
ID: 2, Total tasks: 5134, Average value: 867 ns
ID: 1, Total tasks: 5135, Average value: 797 ns
ID: 0, Total tasks: 5136, Average value: 767 ns
ID: 2, Total tasks: 5135, Average value: 848 ns
ID: 0, Total tasks: 5137, Average value: 756 ns
ID: 1, Total tasks: 5136, Average value: 780 ns
ID: 2, Total tasks: 5136, Average value: 829 ns
ID: 1, Total tasks: 5137, Average value: 768 ns
ID: 0, Total tasks: 5138, Average value: 742 ns
ID: 2, Total tasks: 5137, Average value: 811 ns
ID: 0, Total tasks: 5139, Average value: 732 ns
ID: 1, Total tasks: 5138, Average value: 754 ns
ID: 2, Total tasks: 5138, Average value: 794 ns
ID: 1, Total tasks: 5139, Average value: 762 ns
ID: 2, Total tasks: 5139, Average value: 786 ns
ID: 0, Total tasks: 5140, Average value: 727 ns
ID: 0, Total tasks: 5141, Average value: 736 ns
ID: 2, Total tasks: 5140, Average value: 781 ns
ID: 1, Total tasks: 5140, Average value: 753 ns
ID: 2, Total tasks: 5141, Average value: 781 ns
ID: 1, Total tasks: 5141, Average value: 743 ns
ID: 0, Total tasks: 5142, Average value: 724 ns
ID: 1, Total tasks: 5142, Average value: 740 ns
ID: 0, Total tasks: 5143, Average value: 714 ns
ID: 2, Total tasks: 5142, Average value: 768 ns
ID: 2, Total tasks: 5143, Average value: 769 ns
ID: 0, Total tasks: 5144, Average value: 708 ns
ID: 1, Total tasks: 5143, Average value: 731 ns
ID: 0, Total tasks: 5145, Average value: 709 ns
ID: 1, Total tasks: 5144, Average value: 724 ns
ID: 2, Total tasks: 5144, Average value: 758 ns
ID: 1, Total tasks: 5145, Average value: 723 ns
ID: 0, Total tasks: 5146, Average value: 703 ns
ID: 2, Total tasks: 5145, Average value: 750 ns
ID: 0, Total tasks: 5147, Average value: 702 ns
ID: 2, Total tasks: 5146, Average value: 744 ns
ID: 1, Total tasks: 5146, Average value: 717 ns
ID: 2, Total tasks: 5147, Average value: 747 ns
ID: 1, Total tasks: 5147, Average value: 710 ns
ID: 0, Total tasks: 5148, Average value: 694 ns
ID: 1, Total tasks: 5148, Average value: 711 ns
ID: 0, Total tasks: 5149, Average value: 688 ns
ID: 2, Total tasks: 5148, Average value: 739 ns
ID: 0, Total tasks: 5150, Average value: 689 ns
ID: 2, Total tasks: 5149, Average value: 734 ns
ID: 1, Total tasks: 5149, Average value: 704 ns
ID: 2, Total tasks: 5150, Average value: 733 ns
ID: 1, Total tasks: 5150, Average value: 698 ns
ID: 0, Total tasks: 5151, Average value: 682 ns
ID: 1, Total tasks: 5151, Average value: 696 ns
ID: 2, Total tasks: 5151, Average value: 727 ns
ID: 0, Total tasks: 5152, Average value: 676 ns
ID: 2, Total tasks: 5152, Average value: 727 ns
ID: 0, Total tasks: 5153, Average value: 672 ns
ID: 1, Total tasks: 5152, Average value: 691 ns
ID: 0, Total tasks: 5154, Average value: 672 ns
ID: 1, Total tasks: 5153, Average value: 685 ns
ID: 2, Total tasks: 5153, Average value: 720 ns
ID: 1, Total tasks: 5154, Average value: 687 ns
ID: 2, Total tasks: 5154, Average value: 715 ns
ID: 0, Total tasks: 5155, Average value: 666 ns
ID: 2, Total tasks: 5155, Average value: 714 ns
ID: 0, Total tasks: 5156, Average value: 662 ns
ID: 1, Total tasks: 5155, Average value: 681 ns
ID: 0, Total tasks: 5157, Average value: 662 ns
ID: 1, Total tasks: 5156, Average value: 676 ns
ID: 2, Total tasks: 5156, Average value: 709 ns
ID: 1, Total tasks: 5157, Average value: 676 ns
ID: 2, Total tasks: 5157, Average value: 704 ns
ID: 0, Total tasks: 5158, Average value: 657 ns
ID: 2, Total tasks: 5158, Average value: 703 ns
ID: 0, Total tasks: 5159, Average value: 654 ns
ID: 1, Total tasks: 5158, Average value: 671 ns
ID: 0, Total tasks: 5160, Average value: 655 ns
ID: 1, Total tasks: 5159, Average value: 668 ns
ID: 2, Total tasks: 5159, Average value: 699 ns
ID: 2, Total tasks: 5160, Average value: 699 ns
ID: 1, Total tasks: 5160, Average value: 664 ns
ID: 0, Total tasks: 5161, Average value: 651 ns
ID: 1, Total tasks: 5161, Average value: 664 ns
ID: 0, Total tasks: 5162, Average value: 647 ns
ID: 2, Total tasks: 5161, Average value: 694 ns
ID: 0, Total tasks: 5163, Average value: 649 ns
ID: 2, Total tasks: 5162, Average value: 690 ns
ID: 1, Total tasks: 5162, Average value: 659 ns
ID: 2, Total tasks: 5163, Average value: 694 ns
ID: 1, Total tasks: 5163, Average value: 658 ns
ID: 0, Total tasks: 5164, Average value: 645 ns
ID: 1, Total tasks: 5164, Average value: 776 ns
ID: 0, Total tasks: 5165, Average value: 642 ns
ID: 2, Total tasks: 5164, Average value: 690 ns
ID: 0, Total tasks: 5166, Average value: 651 ns
ID: 2, Total tasks: 5165, Average value: 690 ns
ID: 1, Total tasks: 5165, Average value: 774 ns
ID: 2, Total tasks: 5166, Average value: 717 ns
ID: 1, Total tasks: 5166, Average value: 776 ns
ID: 0, Total tasks: 5167, Average value: 650 ns
ID: 1, Total tasks: 5167, Average value: 793 ns
ID: 0, Total tasks: 5168, Average value: 658 ns
ID: 2, Total tasks: 5167, Average value: 717 ns
ID: 0, Total tasks: 5169, Average value: 698 ns
ID: 2, Total tasks: 5168, Average value: 724 ns
ID: 1, Total tasks: 5168, Average value: 787 ns
ID: 2, Total tasks: 5169, Average value: 732 ns
ID: 1, Total tasks: 5169, Average value: 783 ns
ID: 0, Total tasks: 5170, Average value: 693 ns
ID: 2, Total tasks: 5170, Average value: 778 ns
ID: 1, Total tasks: 5170, Average value: 785 ns
ID: 0, Total tasks: 5171, Average value: 692 ns
ID: 1, Total tasks: 5171, Average value: 795 ns
ID: 0, Total tasks: 5172, Average value: 690 ns
ID: 2, Total tasks: 5171, Average value: 773 ns
ID: 0, Total tasks: 5173, Average value: 693 ns
ID: 1, Total tasks: 5172, Average value: 790 ns
ID: 2, Total tasks: 5172, Average value: 768 ns
ID: 0, Total tasks: 5174, Average value: 694 ns
ID: 1, Total tasks: 5173, Average value: 792 ns
ID: 2, Total tasks: 5173, Average value: 761 ns
ID: 1, Total tasks: 5174, Average value: 792 ns
ID: 2, Total tasks: 5174, Average value: 764 ns
ID: 0, Total tasks: 5175, Average value: 693 ns
ID: 2, Total tasks: 5175, Average value: 773 ns
ID: 1, Total tasks: 5175, Average value: 789 ns
ID: 0, Total tasks: 5176, Average value: 689 ns
ID: 0, Total tasks: 5177, Average value: 723 ns
ID: 1, Total tasks: 5176, Average value: 785 ns
ID: 2, Total tasks: 5176, Average value: 768 ns
ID: 1, Total tasks: 5177, Average value: 838 ns
ID: 2, Total tasks: 5177, Average value: 767 ns
ID: 0, Total tasks: 5178, Average value: 725 ns
ID: 2, Total tasks: 5178, Average value: 808 ns
ID: 1, Total tasks: 5178, Average value: 845 ns
ID: 0, Total tasks: 5179, Average value: 737 ns
ID: 1, Total tasks: 5179, Average value: 857 ns
ID: 0, Total tasks: 5180, Average value: 734 ns
ID: 2, Total tasks: 5179, Average value: 805 ns
ID: 0, Total tasks: 5181, Average value: 734 ns
ID: 1, Total tasks: 5180, Average value: 852 ns
ID: 2, Total tasks: 5180, Average value: 800 ns
ID: 1, Total tasks: 5181, Average value: 857 ns
ID: 2, Total tasks: 5181, Average value: 796 ns
ID: 0, Total tasks: 5182, Average value: 737 ns
ID: 2, Total tasks: 5182, Average value: 794 ns
ID: 0, Total tasks: 5183, Average value: 734 ns
ID: 1, Total tasks: 5182, Average value: 851 ns
ID: 0, Total tasks: 5184, Average value: 736 ns
ID: 2, Total tasks: 5183, Average value: 791 ns
ID: 1, Total tasks: 5183, Average value: 846 ns
ID: 1, Total tasks: 5184, Average value: 869 ns
ID: 2, Total tasks: 5184, Average value: 798 ns
ID: 0, Total tasks: 5185, Average value: 736 ns
ID: 2, Total tasks: 5185, Average value: 807 ns
ID: 0, Total tasks: 5186, Average value: 740 ns
ID: 1, Total tasks: 5185, Average value: 864 ns
ID: 0, Total tasks: 5187, Average value: 741 ns
ID: 2, Total tasks: 5186, Average value: 803 ns
ID: 1, Total tasks: 5186, Average value: 859 ns
ID: 2, Total tasks: 5187, Average value: 808 ns
ID: 0, Total tasks: 5188, Average value: 739 ns
ID: 1, Total tasks: 5187, Average value: 855 ns
ID: 0, Total tasks: 5189, Average value: 741 ns
ID: 1, Total tasks: 5188, Average value: 849 ns
ID: 2, Total tasks: 5188, Average value: 806 ns
ID: 1, Total tasks: 5189, Average value: 852 ns
ID: 2, Total tasks: 5189, Average value: 805 ns
ID: 0, Total tasks: 5190, Average value: 737 ns
ID: 2, Total tasks: 5190, Average value: 801 ns
ID: 0, Total tasks: 5191, Average value: 733 ns
ID: 1, Total tasks: 5190, Average value: 846 ns
ID: 2, Total tasks: 5191, Average value: 799 ns
ID: 0, Total tasks: 5192, Average value: 730 ns
ID: 1, Total tasks: 5191, Average value: 841 ns
ID: 0, Total tasks: 5193, Average value: 733 ns
ID: 1, Total tasks: 5192, Average value: 837 ns
ID: 2, Total tasks: 5192, Average value: 796 ns
ID: 1, Total tasks: 5193, Average value: 835 ns
ID: 2, Total tasks: 5193, Average value: 792 ns
ID: 0, Total tasks: 5194, Average value: 729 ns
ID: 2, Total tasks: 5194, Average value: 788 ns
ID: 1, Total tasks: 5194, Average value: 830 ns
ID: 0, Total tasks: 5195, Average value: 726 ns
ID: 2, Total tasks: 5195, Average value: 784 ns
ID: 1, Total tasks: 5195, Average value: 826 ns
ID: 0, Total tasks: 5196, Average value: 722 ns
ID: 1, Total tasks: 5196, Average value: 821 ns
ID: 2, Total tasks: 5196, Average value: 781 ns
ID: 0, Total tasks: 5197, Average value: 719 ns
ID: 2, Total tasks: 5197, Average value: 779 ns
ID: 1, Total tasks: 5197, Average value: 817 ns
ID: 0, Total tasks: 5198, Average value: 716 ns
ID: 1, Total tasks: 5198, Average value: 814 ns
ID: 2, Total tasks: 5198, Average value: 776 ns
ID: 0, Total tasks: 5199, Average value: 713 ns
ID: 2, Total tasks: 5199, Average value: 780 ns
ID: 1, Total tasks: 5199, Average value: 812 ns
ID: 0, Total tasks: 5200, Average value: 710 ns
ID: 0, Total tasks: 5201, Average value: 726 ns
ID: 1, Total tasks: 5200, Average value: 836 ns
ID: 2, Total tasks: 5200, Average value: 784 ns
ID: 1, Total tasks: 5201, Average value: 837 ns
ID: 2, Total tasks: 5201, Average value: 781 ns
ID: 0, Total tasks: 5202, Average value: 723 ns
ID: 1, Total tasks: 5202, Average value: 836 ns
ID: 2, Total tasks: 5202, Average value: 779 ns
ID: 0, Total tasks: 5203, Average value: 721 ns
ID: 2, Total tasks: 5203, Average value: 779 ns
ID: 1, Total tasks: 5203, Average value: 833 ns
ID: 0, Total tasks: 5204, Average value: 718 ns
ID: 0, Total tasks: 5205, Average value: 719 ns
ID: 1, Total tasks: 5204, Average value: 831 ns
ID: 2, Total tasks: 5204, Average value: 776 ns
ID: 1, Total tasks: 5205, Average value: 830 ns
ID: 2, Total tasks: 5205, Average value: 773 ns
ID: 0, Total tasks: 5206, Average value: 716 ns
ID: 2, Total tasks: 5206, Average value: 773 ns
ID: 1, Total tasks: 5206, Average value: 827 ns
ID: 0, Total tasks: 5207, Average value: 713 ns
ID: 1, Total tasks: 5207, Average value: 826 ns
ID: 0, Total tasks: 5208, Average value: 712 ns
ID: 2, Total tasks: 5207, Average value: 770 ns
ID: 0, Total tasks: 5209, Average value: 720 ns
ID: 2, Total tasks: 5208, Average value: 769 ns
ID: 1, Total tasks: 5208, Average value: 822 ns
ID: 2, Total tasks: 5209, Average value: 769 ns
ID: 1, Total tasks: 5209, Average value: 819 ns
ID: 0, Total tasks: 5210, Average value: 718 ns
ID: 1, Total tasks: 5210, Average value: 818 ns
ID: 2, Total tasks: 5210, Average value: 767 ns
ID: 0, Total tasks: 5211, Average value: 715 ns
ID: 0, Total tasks: 5212, Average value: 715 ns
ID: 2, Total tasks: 5211, Average value: 764 ns
ID: 1, Total tasks: 5211, Average value: 815 ns
ID: 2, Total tasks: 5212, Average value: 768 ns
ID: 1, Total tasks: 5212, Average value: 813 ns
ID: 0, Total tasks: 5213, Average value: 713 ns
ID: 1, Total tasks: 5213, Average value: 810 ns
ID: 0, Total tasks: 5214, Average value: 710 ns
ID: 2, Total tasks: 5213, Average value: 766 ns
ID: 1, Total tasks: 5214, Average value: 811 ns
ID: 0, Total tasks: 5215, Average value: 709 ns
ID: 2, Total tasks: 5214, Average value: 763 ns
ID: 2, Total tasks: 5215, Average value: 769 ns
ID: 0, Total tasks: 5216, Average value: 708 ns
ID: 1, Total tasks: 5215, Average value: 808 ns
ID: 0, Total tasks: 5217, Average value: 752 ns
ID: 1, Total tasks: 5216, Average value: 808 ns
ID: 2, Total tasks: 5216, Average value: 769 ns
ID: 2, Total tasks: 5217, Average value: 770 ns
ID: 1, Total tasks: 5217, Average value: 806 ns
ID: 0, Total tasks: 5218, Average value: 749 ns
ID: 1, Total tasks: 5218, Average value: 806 ns
